Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,Complexity Average,Owned Users,baverage,numgeeklists,numwanting,numcomments,siteviews,numplays,numplays_month,boardgamecategory_cnt,boardgamemechanic_cnt,boardgamefamily_cnt,Domains_Abstract Games,Domains_Children's Games,Domains_Customizable Games,Domains_Family Games,Domains_Party Games,Domains_Strategy Games,Domains_Thematic Games,Domains_Unknown,Domains_Wargames
1983,2,2,90,12,76.0,2.18,224,5.51981,76.0,34.0,53.0,33818.0,17.0,0.0,2.0,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1972,2,2,20,8,218.0,1.64,469,5.5221,118.0,6.0,100.0,53067.0,622.0,0.0,2.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1985,2,2,90,12,189.0,1.73,456,5.52068,184.0,7.0,99.0,34629.0,97.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1972,2,4,20,8,156.0,2.11,498,5.52007,213.0,3.0,108.0,34855.0,148.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1976,2,3,120,12,32.0,3.33,106,5.51971,49.0,13.0,33.0,19583.0,6.0,0.0,2.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,2,2,360,12,43.0,2.43,247,5.52001,28.0,8.0,41.0,22049.0,17.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1978,2,4,45,10,68.0,1.9,162,5.52093,56.0,29.0,33.0,38957.0,98.0,0.0,4.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,2,7,20,0,73.0,1.0,127,5.51898,4.0,0.0,12.0,9569.0,126.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1979,2,4,120,12,102.0,3.13,352,5.52114,122.0,16.0,62.0,36988.0,10.0,0.0,2.0,7.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,2,2,120,12,77.0,3.07,442,5.52024,30.0,6.0,71.0,23262.0,9.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1985,2,6,60,10,33.0,1.0,79,5.51829,15.0,9.0,12.0,11833.0,38.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1974,2,4,90,9,74.0,1.7,158,5.51957,34.0,7.0,27.0,21395.0,26.0,0.0,3.0,2.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,2,2,50,10,33.0,2.67,84,5.52142,62.0,6.0,23.0,18283.0,39.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,2,180,12,45.0,2.2,208,5.52581,36.0,4.0,36.0,17107.0,24.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,2,2,120,12,49.0,3.25,235,5.52158,40.0,4.0,39.0,29941.0,15.0,0.0,2.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,12,45,16,106.0,1.36,349,5.52075,70.0,2.0,56.0,26364.0,78.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1991,2,6,10,8,68.0,1.33,173,5.52367,6.0,1.0,23.0,11715.0,235.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,3,5,60,10,75.0,1.89,127,5.51962,34.0,4.0,23.0,26248.0,78.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1987,2,4,10,10,52.0,1.0,86,5.51959,38.0,4.0,28.0,14374.0,33.0,0.0,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,4,4,60,0,32.0,2.5,22,5.52011,17.0,1.0,16.0,7872.0,295.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,2,180,12,34.0,2.33,178,5.51701,34.0,5.0,33.0,20858.0,10.0,0.0,3.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2,4,0,8,37.0,1.67,63,5.51952,31.0,27.0,17.0,35782.0,54.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,2,240,12,50.0,3.0,285,5.52015,74.0,12.0,36.0,19713.0,13.0,0.0,2.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,3,6,60,8,505.0,1.73,1204,5.52151,218.0,6.0,194.0,71059.0,325.0,0.0,4.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,2,2,180,12,40.0,3.0,144,5.51978,36.0,6.0,35.0,19055.0,14.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1978,2,2,120,12,56.0,2.5,205,5.52054,43.0,3.0,45.0,15621.0,17.0,0.0,3.0,4.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,2,2,10,6,50.0,1.2,106,5.51941,57.0,3.0,27.0,23550.0,144.0,0.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,2,2,60,12,44.0,3.2,183,5.5194,24.0,5.0,29.0,22768.0,21.0,0.0,2.0,2.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,12,60,10,54.0,2.14,145,5.51773,32.0,2.0,33.0,19746.0,101.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,3,0,60,12,45.0,2.0,99,5.52114,15.0,1.0,18.0,22381.0,38.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,2,90,12,40.0,4.1,130,5.52013,17.0,4.0,17.0,17327.0,5.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1975,2,2,90,12,39.0,2.11,150,5.5217,20.0,4.0,35.0,13205.0,19.0,0.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1974,2,2,120,12,35.0,3.0,77,5.5192,22.0,19.0,34.0,25543.0,11.0,0.0,3.0,7.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1969,2,2,60,12,90.0,3.0,426,5.51673,31.0,3.0,79.0,26452.0,40.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,2,2,240,12,77.0,2.71,484,5.51852,55.0,1.0,87.0,29739.0,19.0,0.0,2.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,6,120,12,31.0,2.2,93,5.51909,58.0,17.0,22.0,23824.0,26.0,0.0,5.0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1985,3,3,60,10,149.0,1.9,530,5.51615,48.0,5.0,48.0,20958.0,143.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,2,12,240,0,48.0,4.45,111,5.51906,11.0,2.0,24.0,17197.0,2.0,0.0,3.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,5,45,8,50.0,1.67,106,5.51899,41.0,32.0,14.0,9866.0,47.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,3,8,90,10,123.0,1.57,291,5.51895,155.0,6.0,44.0,27915.0,94.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,6,240,10,87.0,1.67,329,5.52347,87.0,11.0,50.0,30935.0,25.0,0.0,3.0,7.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1987,2,6,120,8,163.0,1.7,381,5.52173,120.0,12.0,74.0,25530.0,116.0,0.0,4.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,2,5,120,12,77.0,3.21,303,5.52261,59.0,17.0,49.0,36004.0,26.0,0.0,4.0,6.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,4,360,12,54.0,3.5,122,5.51966,6.0,8.0,20.0,12888.0,17.0,0.0,3.0,9.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,1,4,120,12,46.0,2.38,378,5.52048,45.0,3.0,43.0,26390.0,40.0,0.0,3.0,8.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,2,2,0,12,36.0,2.67,97,5.51855,18.0,2.0,17.0,8169.0,6.0,0.0,2.0,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1969,2,4,20,8,55.0,1.0,159,5.51791,73.0,26.0,34.0,16071.0,80.0,0.0,3.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1967,2,4,0,5,31.0,3.29,12,5.51851,162.0,5.0,138.0,38151.0,179.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1964,2,2,90,10,55.0,2.4,177,5.51852,85.0,7.0,39.0,29618.0,37.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,6,60,10,115.0,1.71,214,5.51883,78.0,11.0,67.0,20887.0,93.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,4,15,4,44.0,1.25,121,5.51814,2.0,0.0,12.0,3414.0,333.0,0.0,3.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,2,6,120,11,232.0,2.05,765,5.51797,208.0,21.0,110.0,60987.0,97.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1978,1,4,30,8,31.0,2.2,56,5.5191,44.0,9.0,24.0,13893.0,35.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1989,2,2,60,0,82.0,3.25,201,5.51816,19.0,3.0,26.0,14002.0,73.0,0.0,3.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,4,7,180,0,51.0,1.86,97,5.51877,15.0,0.0,10.0,6195.0,50.0,0.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1960,2,2,90,0,72.0,1.0,96,5.51743,52.0,3.0,27.0,51995.0,77.0,0.0,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,6,45,10,63.0,2.33,105,5.51955,6.0,0.0,10.0,7137.0,56.0,0.0,2.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1825,2,2,30,12,40.0,2.13,44,5.51796,21.0,1.0,29.0,15280.0,296.0,0.0,1.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,1,2,300,12,39.0,3.43,187,5.51821,17.0,5.0,36.0,24015.0,7.0,0.0,2.0,3.0,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1976,2,2,180,12,42.0,2.42,114,5.52036,12.0,4.0,32.0,19389.0,55.0,0.0,3.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,60,12,45.0,2.0,182,5.51973,17.0,13.0,27.0,15939.0,3.0,0.0,2.0,7.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1993,1,2,0,12,41.0,2.8,172,5.51909,42.0,10.0,18.0,15615.0,31.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,2,5,30,10,43.0,1.0,87,5.51814,22.0,7.0,16.0,11535.0,150.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1919,2,2,180,12,63.0,2.11,122,5.51811,43.0,3.0,40.0,36343.0,18.0,0.0,3.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1900,2,4,60,12,31.0,2.0,15,5.51808,5.0,0.0,12.0,9848.0,131.0,0.0,1.0,2.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,2,6,15,6,59.0,1.0,148,5.51832,67.0,10.0,25.0,15640.0,266.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,1,6,180,10,138.0,1.63,325,5.52146,134.0,27.0,80.0,47206.0,199.0,0.0,2.0,5.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,2,180,16,38.0,3.1,147,5.51696,15.0,7.0,20.0,14424.0,13.0,0.0,3.0,3.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1985,2,2,75,8,33.0,3.33,55,5.5179,13.0,3.0,29.0,41722.0,20.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,1,4,120,12,97.0,2.62,307,5.51848,64.0,15.0,57.0,35559.0,19.0,0.0,3.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1989,2,4,30,8,40.0,2.0,90,5.51785,25.0,9.0,16.0,17604.0,39.0,0.0,4.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,2,2,90,12,51.0,2.8,275,5.51685,26.0,4.0,48.0,17524.0,14.0,0.0,2.0,10.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,3,120,12,82.0,2.17,211,5.51776,50.0,7.0,51.0,22168.0,138.0,0.0,3.0,6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1972,2,5,60,10,53.0,2.23,176,5.51774,81.0,16.0,43.0,23000.0,50.0,0.0,4.0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2,2,20,5,88.0,1.42,210,5.5168,82.0,3.0,49.0,26228.0,149.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1979,2,33,120,10,208.0,1.67,449,5.52142,133.0,12.0,117.0,69753.0,214.0,0.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1969,2,2,0,12,45.0,2.85,195,5.51764,25.0,10.0,37.0,15343.0,11.0,0.0,2.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1988,2,17,90,10,48.0,2.0,73,5.51784,5.0,0.0,9.0,7773.0,90.0,0.0,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,2,2,120,12,99.0,3.13,364,5.51752,52.0,6.0,59.0,31542.0,22.0,0.0,3.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,3,360,12,50.0,2.8,117,5.51835,8.0,7.0,13.0,17680.0,17.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1978,2,4,45,10,56.0,1.82,133,5.51711,37.0,4.0,30.0,17345.0,14.0,0.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,6,120,0,38.0,1.0,47,5.51833,2.0,0.0,9.0,9363.0,171.0,0.0,2.0,2.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1988,2,6,60,10,76.0,1.75,157,5.51741,51.0,8.0,22.0,14539.0,72.0,0.0,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,2,2,45,12,46.0,2.0,152,5.51737,9.0,1.0,23.0,14606.0,39.0,0.0,3.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,2,2,60,12,50.0,2.5,207,5.51799,32.0,2.0,31.0,18093.0,14.0,0.0,3.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1973,2,4,60,8,35.0,1.57,91,5.51827,25.0,17.0,25.0,29371.0,14.0,0.0,4.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1680,2,2,30,6,30.0,1.8,32,5.51416,19.0,0.0,14.0,18466.0,118.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1970,2,4,10,7,41.0,1.0,48,5.51699,36.0,2.0,26.0,26491.0,397.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1985,2,2,2,8,69.0,1.17,125,5.51734,41.0,3.0,25.0,15723.0,283.0,0.0,4.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,1,2,120,12,68.0,2.58,253,5.51788,22.0,2.0,39.0,23776.0,23.0,0.0,3.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,2,5,90,8,38.0,1.0,87,5.51726,45.0,1.0,14.0,12293.0,44.0,0.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,2,2,240,12,55.0,3.14,346,5.51783,22.0,2.0,55.0,19134.0,9.0,0.0,2.0,1.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,2,4,60,8,105.0,1.31,291,5.51721,131.0,4.0,66.0,45378.0,126.0,0.0,2.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,1,2,240,12,44.0,3.67,210,5.51718,68.0,5.0,29.0,22486.0,12.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,4,5,10,59.0,2.0,34,5.51714,9.0,0.0,23.0,15448.0,264.0,0.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1989,2,6,90,12,82.0,1.5,249,5.51622,44.0,11.0,41.0,25480.0,49.0,0.0,5.0,3.0,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1441,2,8,0,0,35.0,1.33,118,5.51713,7.0,0.0,10.0,9161.0,85.0,0.0,2.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1994,2,2,120,12,42.0,2.43,160,5.51739,28.0,7.0,18.0,16946.0,6.0,0.0,3.0,4.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1988,4,0,60,14,34.0,1.25,61,5.5171,9.0,0.0,2.0,4039.0,108.0,0.0,2.0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,2,4,60,10,117.0,2.36,393,5.51649,155.0,1.0,63.0,22435.0,100.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1970,2,2,120,12,48.0,2.5,163,5.51706,23.0,11.0,51.0,21982.0,33.0,0.0,2.0,3.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,20,60,13,350.0,2.0,171,5.51946,116.0,1.0,140.0,60212.0,1173.0,0.0,4.0,4.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,2,6,360,12,30.0,3.83,91,5.51703,16.0,0.0,13.0,6430.0,3.0,0.0,3.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,2,0,5,34.0,1.5,40,5.52326,12.0,0.0,10.0,3411.0,1262.0,0.0,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,3,5,20,0,34.0,1.33,16,5.52251,7.0,0.0,13.0,6578.0,254.0,1.0,1.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,2,90,12,47.0,2.3,161,5.51694,31.0,4.0,38.0,15891.0,26.0,0.0,2.0,7.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,2,6,45,10,39.0,2.0,104,5.51676,39.0,1.0,29.0,21436.0,43.0,0.0,4.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,2,2,180,12,35.0,3.14,137,5.51555,41.0,12.0,19.0,21187.0,7.0,0.0,2.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1982,2,2,180,12,55.0,2.11,162,5.51741,31.0,4.0,25.0,18409.0,22.0,0.0,3.0,6.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1986,4,6,60,12,32.0,2.4,101,5.51803,14.0,7.0,11.0,12683.0,9.0,0.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1972,1,2,120,12,66.0,2.64,264,5.51921,32.0,6.0,64.0,24711.0,40.0,0.0,2.0,3.0,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,2,9,0,0,45.0,1.0,105,5.52042,3.0,1.0,9.0,2006.0,295.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1930,2,2,45,0,31.0,2.75,29,5.5194,20.0,1.0,19.0,10288.0,256.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,1,4,120,10,263.0,2.5,837,5.51722,218.0,39.0,160.0,76703.0,145.0,0.0,4.0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1988,2,6,30,0,40.0,1.0,83,5.51659,16.0,8.0,13.0,21378.0,66.0,0.0,3.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1991,2,2,10,10,173.0,1.75,362,5.51775,89.0,6.0,79.0,41059.0,418.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,2,5,45,10,67.0,2.0,221,5.51654,16.0,2.0,28.0,19097.0,61.0,0.0,2.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,3,4,150,0,81.0,2.23,338,5.51714,17.0,4.0,60.0,25187.0,39.0,0.0,2.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,2,2,360,12,82.0,3.55,438,5.51652,48.0,5.0,81.0,42778.0,7.0,0.0,4.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2,6,60,10,38.0,1.67,95,5.51492,19.0,6.0,26.0,21829.0,22.0,0.0,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1992,3,6,30,8,50.0,1.25,99,5.51741,9.0,1.0,20.0,8680.0,33.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,2,12,120,12,42.0,3.0,94,5.51677,27.0,1.0,23.0,14481.0,1.0,0.0,5.0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1977,2,2,120,12,52.0,2.46,180,5.51646,19.0,6.0,39.0,18013.0,25.0,0.0,2.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1983,1,5,90,10,60.0,3.0,299,5.51518,70.0,27.0,60.0,36435.0,24.0,0.0,1.0,8.0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,2,6,60,8,167.0,2.08,525,5.51492,188.0,6.0,87.0,50992.0,136.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1972,2,6,60,8,167.0,2.08,525,5.51492,188.0,6.0,87.0,50992.0,136.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2,2,180,12,42.0,3.91,167,5.51659,27.0,0.0,34.0,10534.0,54.0,0.0,4.0,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,4,120,12,58.0,2.33,209,5.51594,108.0,8.0,34.0,21060.0,44.0,0.0,4.0,4.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1970,2,6,120,0,39.0,2.0,56,5.51404,8.0,7.0,20.0,23605.0,9.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,2,4,20,8,77.0,1.83,231,5.51656,107.0,9.0,43.0,21369.0,330.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1978,2,6,180,16,175.0,2.43,241,5.51379,14.0,0.0,44.0,27812.0,122.0,0.0,2.0,7.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1985,2,4,30,0,53.0,1.4,145,5.51706,39.0,9.0,24.0,24396.0,89.0,0.0,2.0,1.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,4,0,12,39.0,1.5,90,5.51763,5.0,0.0,14.0,13435.0,103.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1992,2,5,30,10,105.0,1.78,192,5.51431,44.0,8.0,46.0,15782.0,116.0,0.0,2.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,3,12,30,0,63.0,2.29,119,5.51733,52.0,0.0,23.0,13153.0,186.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1981,2,2,90,0,36.0,2.88,122,5.51763,26.0,2.0,34.0,15472.0,14.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1987,2,2,20,0,39.0,1.75,92,5.51574,18.0,3.0,12.0,8559.0,119.0,0.0,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1958,2,2,360,12,312.0,2.33,959,5.51469,325.0,8.0,205.0,100488.0,209.0,0.0,3.0,9.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1978,2,2,120,12,41.0,2.0,109,5.51598,26.0,3.0,22.0,27562.0,11.0,0.0,3.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,1,4,60,12,162.0,1.9,365,5.51715,105.0,27.0,80.0,48238.0,165.0,0.0,3.0,1.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1992,2,2,0,12,53.0,3.0,311,5.51576,12.0,1.0,43.0,14002.0,2.0,0.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1978,2,2,240,12,34.0,2.0,87,5.51589,35.0,11.0,22.0,24859.0,9.0,0.0,3.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
